GHI,DNI,DHI,Temperature,Tilted Irradiance (Adjusted)
0,0,0,1.1,0.0
0,0,0,17.1,0.0
0,0,0,-14.2,0.0
0,0,0,-5.1000000000000005,0.0
622,357,337,24.3,601.4244046353787
0,0,0,8.5,0.0
297,121,188,27.5,259.80185753632264
5,0,5,17.6,4.288405187691629
0,0,0,19.700000000000003,0.0
818,903,102,19.4,921.1065164093484
0,0,0,23.700000000000003,0.0
439,851,68,10.2,714.5769466830736
115,2,114,20.9,97.7849677470767
0,0,0,20.4,0.0
80,0,80,10.1,71.12940350844562
0,0,0,19.5,0.0
797,586,284,21.5,768.1444524853082
0,0,0,2.3000000000000003,0.0
0,0,0,19.0,0.0
0,0,0,-7.0,0.0
93,226,54,23.8,200.49587775649115
0,0,0,19.700000000000003,0.0
0,0,0,-3.5,0.0
0,0,0,16.5,0.0
0,0,0,-3.2,0.0
0,0,0,10.7,0.0
0,0,0,-3.0,0.0
0,0,0,2.7,0.0
56,128,43,9.7,105.55996049026908
80,189,47,4.0,162.74678476767644
262,443,108,27.9,425.21177837090977
0,0,0,4.7,0.0
0,0,0,-1.9,0.0
217,422,89,11.9,361.2525685503362
0,0,0,1.5,0.0
639,272,400,30.6,558.0193312810165
373,827,62,7.2,673.753268746058
0,0,0,-5.1000000000000005,0.0
0,0,0,-1.4,0.0
0,0,0,3.2,0.0
92,184,62,22.8,154.58496889026878
621,838,96,26.3,761.630112880563
514,493,201,17.1,599.5571384877966
938,849,135,28.5,845.0226692511961
0,0,0,14.5,0.0
0,0,0,-3.0,0.0
843,777,162,30.3,810.6200181209155
205,12,198,2.0,193.9693660276714
620,789,98,26.6,741.8610160569897
527,300,258,20.6,487.93766289879
0,0,0,20.3,0.0
756,758,157,27.4,801.6646797068179
18,157,14,1.1,89.94485782170244
216,19,203,4.800000000000001,203.29352320432625
46,0,46,5.9,41.70921142008845
0,0,0,17.3,0.0
0,0,0,22.4,0.0
427,186,305,1.8,460.4123563118957
55,0,55,-1.7000000000000002,51.62177059204189
694,861,101,16.2,850.7038096398499
211,121,157,7.4,242.8088955126321
6,0,6,23.9,4.987646233391045
0,0,0,2.4000000000000004,0.0
267,333,141,3.9,411.36994018491146
49,0,49,15.3,42.49875674097176
169,30,154,24.700000000000003,152.67490426533809
0,0,0,21.0,0.0
425,205,290,24.0,424.0123092618166
361,201,234,17.7,384.7215145032759
0,0,0,3.2,0.0
17,0,17,10.3,15.100747029347543
0,0,0,12.3,0.0
0,0,0,21.5,0.0
208,613,58,12.5,416.6873035853768
677,846,117,11.8,899.975610804994
133,140,92,22.700000000000003,184.2194619366272
633,792,98,27.9,773.2853773337404
0,0,0,0.2,0.0
675,862,96,16.6,837.2244016954024
815,901,86,24.8,875.9554201463059
549,205,385,16.8,521.9315240443433
0,0,0,0.3,0.0
0,0,0,-6.5,0.0
3,0,3,-2.9000000000000004,2.830822464416381
7,0,7,11.6,6.179811698144849
67,1,67,13.8,59.13033609361843
0,0,0,11.1,0.0
0,0,0,10.8,0.0
0,0,0,2.5,0.0
192,423,79,6.0,402.91375631302975
0,0,0,18.0,0.0
213,44,183,28.8,186.7788379674249
0,0,0,3.5,0.0
342,223,223,13.2,395.9498218747949
0,0,0,-7.300000000000001,0.0
548,906,68,18.7,840.6986773025184
22,0,22,11.9,19.394601211467496
121,0,121,26.9,99.06267213429813
911,909,99,27.9,873.0154718338015
0,0,0,23.0,0.0
125,3,123,25.9,103.89201399322648
460,520,168,21.4,559.4501255743733
0,0,0,13.8,0.0
0,0,0,9.9,0.0
161,550,51,4.2,475.29208465310535
0,0,0,-3.0,0.0
0,0,0,-1.3,0.0
133,639,37,-1.9,511.31185254650495
0,0,0,21.700000000000003,0.0
0,0,0,2.1,0.0
0,0,0,5.2,0.0
0,0,0,14.5,0.0
236,711,54,5.300000000000001,532.0115337846831
322,111,238,25.3,295.83105627586536
